fnum,buildings,forest,glacier,mountain,sea,street
20232,0.00036211745,0.0027359123,0.013280288,0.9799375,0.0036267126,5.748582e-05
20234,0.025539817,6.104708e-05,1.3330838e-05,3.7861512e-06,1.9173482e-05,0.9743628
20236,0.0050524906,2.816555e-05,0.00329499,0.0033504919,0.9761713,0.0121025955
20238,0.26747268,0.67865527,0.000117995536,0.00022458237,0.00080434163,0.052725106
20240,0.03358391,0.0018440374,0.023939967,0.7410269,0.19848852,0.0011167206
20241,0.17491776,0.002440221,0.0007950173,0.0008422922,0.00034741045,0.8206573
20242,0.06618539,0.6749312,0.00051823515,0.00114541,0.00031403068,0.25690576
20243,0.00028934676,7.76685e-05,0.8969753,0.08969625,0.012072147,0.0008893267
20245,0.68934166,0.0011992811,2.8812045e-05,0.0002514814,2.2471864e-05,0.30915624
20246,0.17182094,1.714353e-05,4.0619914e-05,1.0356146e-05,0.00025373793,0.8278572
20247,0.7569029,0.00093344366,0.0036192918,0.0017290496,0.115993775,0.120821565
20249,0.013055973,4.5413395e-05,0.8707801,0.11135686,0.0030337218,0.0017279527
20250,0.70372015,4.4180113e-05,6.157297e-05,0.00024318881,0.0005923389,0.29533854
20252,0.00046079766,0.9993849,4.9428574e-05,1.5865795e-05,4.402853e-06,8.4581305e-05
20253,0.00014197764,9.242375e-06,0.9626186,0.03439656,0.0022661893,0.0005674141
20255,0.37798905,0.0014163364,0.0056985975,0.039802853,0.4814187,0.09367447
20256,0.03896486,9.430801e-06,0.14001107,0.00837523,0.77097327,0.041666128
20257,0.26575255,0.012958473,0.04140809,0.35056388,0.260876,0.06844099
20259,0.09920512,0.003836732,2.72262e-05,2.92708e-05,7.5805685e-05,0.8968259
20260,0.0019957903,0.9976883,8.926246e-05,8.423358e-05,9.866662e-06,0.00013251096
20261,0.0027888038,0.99683315,1.9906833e-05,2.339082e-05,8.281294e-06,0.00032641442
20264,0.1791817,0.018534245,0.048006553,0.11203165,0.20062272,0.44162312
20265,0.0009416799,8.1841215e-05,0.06982975,0.018736389,0.9089078,0.0015026305
20266,0.19491121,4.8716856e-06,0.00032579983,8.929346e-05,0.00018832798,0.8044805
20267,0.26306054,0.00011460211,0.00082884514,0.0025962312,0.549368,0.18403174
20268,0.6148849,0.00074353267,0.00027578286,0.00012727885,0.00023598046,0.3837325
20269,0.16751866,0.011622092,0.04296223,0.05020167,0.3474952,0.38020018
20270,0.10328289,0.001453474,0.0001578918,7.8647834e-05,0.00028595663,0.8947411
20271,0.0050005894,0.004113098,0.012778453,0.63772964,0.33935282,0.001025393
20272,0.06405888,0.0031089487,0.34948516,0.106864095,0.13173153,0.3447514
20273,0.00021331421,4.6323034e-06,0.26595587,0.14534034,0.58845985,2.5924215e-05
20274,0.025501596,0.953584,1.5201853e-06,8.191729e-06,1.6312146e-06,0.020903002
20275,0.035180748,0.00094830623,0.547592,0.37169752,0.03422945,0.010351998
20276,0.0072197267,0.006810529,0.0125569515,0.97017425,0.0031406332,9.7819e-05
20277,0.30219594,0.008614618,0.041870445,0.49824038,0.07521486,0.073863775
20281,0.014347661,0.0010764943,0.10735984,0.30038947,0.5735243,0.0033022803
20282,0.00011266504,0.0013356217,0.038934965,0.95835865,0.001254649,3.4106063e-06
20283,0.0010752244,4.0254265e-05,0.01576041,0.02359591,0.9589468,0.0005814146
20285,0.10527187,0.003701768,0.09303006,0.13226426,0.60701644,0.058715638
20286,0.25385845,0.0003527961,5.308265e-05,6.503934e-05,8.825304e-05,0.74558234
20287,0.00015216814,9.3101056e-07,0.95366085,0.03763675,0.008532613,1.6620317e-05
20288,0.19145271,0.5849741,0.043284424,0.019384626,0.023911195,0.13699295
20289,0.033456706,0.0032423064,0.034458343,0.09905806,0.81883734,0.010947195
20292,0.0061710477,0.00016022446,0.7716889,0.1372249,0.048983872,0.03577105
20293,0.25537145,9.1561385e-05,0.00012524723,0.00048200542,0.00020506106,0.74372464
20294,0.03151052,3.7407194e-06,2.873597e-07,1.600011e-07,1.0588551e-06,0.9684843
20296,0.1394706,3.4578195e-05,2.6160851e-05,8.256966e-06,0.00016649027,0.860294
20297,0.04386099,1.1364697e-05,9.611256e-06,3.152238e-06,6.7550473e-06,0.95610815
20299,0.00011452557,0.9998124,5.3677586e-06,1.4393411e-06,2.2604064e-07,6.6023145e-05
20300,0.07924671,2.2594872e-05,0.109514736,0.009838899,0.21078724,0.5905898
20303,0.58612585,0.23984191,0.007958755,0.01096868,0.013065044,0.14203976
20304,0.09751032,0.00044777276,0.0060970285,0.013189278,0.8617554,0.021000188
20305,0.0016435854,1.6276383e-05,0.0654141,0.032909792,0.89991593,0.000100338504
20306,0.037037883,0.9527225,3.8060098e-05,6.425469e-05,3.484001e-05,0.010102475
20307,0.00050446764,1.2866505e-07,0.9654134,0.033147268,0.0007863117,0.00014837101
20309,0.55270666,0.0016158216,0.0013501976,0.019106878,0.0032180375,0.42200243
20310,0.0044157496,8.499453e-05,0.85538536,0.13268687,0.005007363,0.0024195872
20311,0.011076396,0.98615474,0.00054827135,0.0005477746,0.000113195034,0.0015596531
20313,0.00782104,3.3482565e-06,0.00890206,0.003148723,0.97845185,0.0016729394
20314,0.00063936645,0.0007034963,0.70938087,0.22806376,0.058456473,0.0027560387
20315,9.302348e-06,0.9999889,6.3213076e-07,8.527038e-08,5.1289484e-09,1.0253247e-06
20316,0.0051986976,0.0007864076,0.059990913,0.077512704,0.85406536,0.0024459607
20317,0.0028573205,0.0064049335,0.2928833,0.60435396,0.09244812,0.0010523873
20318,0.062686525,7.88795e-06,5.839441e-06,5.0991827e-07,2.3907835e-06,0.93729687
20319,0.14571945,0.82266337,0.0008026658,0.0022360461,0.0013114322,0.027267067
20320,0.09665847,0.0037311702,0.5602635,0.30083656,0.012742536,0.025767686
20322,0.0004105445,0.9995098,2.6228694e-05,2.0360238e-05,1.1067921e-06,3.1868654e-05
20326,0.119016156,0.011900284,0.3029842,0.047452312,0.038425285,0.48022178
20327,0.002766635,0.0023194405,0.00680626,0.8623268,0.12542318,0.00035776463
20328,0.0013780092,0.99277145,2.251519e-06,4.1110175e-07,1.698966e-07,0.005847684
20329,0.04751131,0.0014459791,0.3592232,0.20981705,0.3716769,0.010325579
20330,0.0024215318,0.9949184,8.621697e-05,5.46629e-05,1.27960175e-05,0.0025063225
20331,0.35068786,0.0909699,0.0004337083,0.0005478687,0.0005132553,0.5568474
20332,0.007993844,1.9323828e-05,4.7642513e-07,5.331746e-07,2.436115e-06,0.99198335
20333,0.019958846,0.00089511997,0.0088661015,0.06564325,0.88921016,0.015426449
20334,0.002026256,0.001023671,0.22567606,0.7549175,0.016306499,4.997429e-05
20335,0.060396668,1.4317752e-05,1.5233045e-05,8.1035905e-06,0.00017279263,0.93939286
20336,0.054386854,2.783883e-06,3.702595e-07,1.2321773e-07,2.6475e-06,0.9456073
20337,0.04917568,0.0007461039,0.00010854826,4.832955e-05,0.00036501786,0.9495563
20341,0.0009044251,1.0585409e-05,0.0027518773,0.0059175678,0.9903335,8.2096034e-05
20342,0.006229513,0.00014128505,0.013867439,0.018542398,0.9588643,0.0023550857
20343,0.0012085211,8.475881e-05,9.3602637e-07,1.05083565e-07,1.666882e-06,0.99870396
20344,0.88163155,1.3886308e-05,5.4889315e-05,9.6253585e-05,0.00056163204,0.11764177
20345,0.105649546,0.09373419,0.5455485,0.12780727,0.03582533,0.09143518
20346,0.8954072,0.020129262,0.00045981168,0.0020868217,0.0014894318,0.080427475
20347,0.0064677033,0.0003599903,0.023098554,0.21865915,0.74987334,0.0015413035
20348,0.45307374,0.00018731257,0.00038497822,0.00024482413,0.0032969988,0.54281217
20350,0.94061923,3.3453547e-05,0.0014028101,0.003660088,0.012980167,0.041304264
20352,0.00017005813,1.1415133e-05,0.9646306,0.02289592,0.011967042,0.0003250531
20353,0.2548409,0.050003175,0.0003054207,0.0002770638,0.00042457585,0.6941489
20355,0.014495434,0.0008604796,0.25704232,0.7197147,0.0029870502,0.0049000345
20356,0.016786387,0.0004234231,0.60478157,0.07324035,0.047826488,0.2569418
20357,0.17689127,0.01750853,0.0022179564,0.0024906136,0.0060821194,0.7948096
20358,0.3998647,0.0017186407,0.12536697,0.1615539,0.02002833,0.2914675
20359,0.099901915,0.043865636,0.0098168105,0.0038755704,0.021943985,0.82059604
20362,0.0021634048,0.00017430609,0.80285287,0.1664865,0.022755919,0.0055669774
20363,0.00082550774,0.007583073,0.014427479,0.9664542,0.010585052,0.00012472279
20365,0.039634973,0.0008745599,4.71244e-06,5.7423506e-07,9.97633e-06,0.9594753
20366,0.24477796,0.01136908,0.0040644547,0.0025816613,0.0150508005,0.72215605
20367,0.017454203,1.5415777e-05,1.9754421e-05,2.8129264e-06,2.3227169e-05,0.98248464
20370,0.09671352,0.00023469434,4.502593e-06,7.73963e-06,1.300242e-05,0.9030265
20371,0.57687175,0.000139295,0.00215554,0.0032669057,0.36461833,0.052948188
20372,0.0003896797,0.00019943915,0.5761717,0.037055314,0.38327587,0.0029080394
20373,0.05669619,0.0015328003,0.1730336,0.07974828,0.05276491,0.6362242
20374,0.3572921,0.092315145,0.09554541,0.06726751,0.08578238,0.30179748
20378,0.27426207,0.03417462,0.00041275652,0.0014202329,0.00500299,0.6847273
20379,0.16344716,0.0050472566,0.0050886623,0.24578337,0.56317925,0.017454343
20380,6.533801e-05,1.021915e-07,0.9244194,0.07228484,0.0032215088,8.804125e-06
20382,0.014798639,1.652065e-05,0.00755838,0.0081428625,0.9614834,0.008000241
20383,0.0885995,0.0025408766,0.0001322682,3.147267e-05,0.0002884661,0.9084074
20384,9.6527045e-05,0.99986565,1.9227466e-05,5.2533446e-06,3.8592353e-07,1.3012101e-05
20386,9.992999e-06,2.7133646e-07,0.97454166,0.024099626,0.0013428681,5.6737235e-06
20387,0.03914202,0.39362895,0.06765073,0.48862526,0.008156438,0.0027966446
20388,0.26845327,0.007900759,0.00046092345,0.00047658218,0.0009639361,0.7217445
20389,0.035350095,0.008878498,0.42903143,0.13475433,0.3592955,0.032690186
20390,0.16894834,4.943417e-07,2.6039904e-06,2.8005882e-06,7.78074e-06,0.8310379
20392,0.01196985,0.0066782297,0.055857453,0.1620198,0.7564309,0.007043748
20393,0.0001526733,2.3831113e-05,0.01075799,0.03670718,0.95189923,0.00045916138
20394,0.85596156,5.7544733e-09,5.589764e-07,7.87635e-08,3.546334e-05,0.14400242
20395,0.041592754,0.0004610985,0.016805554,0.41337427,0.5254491,0.0023172724
20397,0.038395092,0.012354008,0.018668046,0.92707086,0.0029787926,0.00053318974
20398,0.067653775,0.009511209,0.12264015,0.61089826,0.15993303,0.029363623
20400,0.0030925972,0.995014,1.4898671e-06,1.1899073e-06,9.710462e-07,0.001889689
20401,0.010828165,0.002662046,0.26204565,0.6845759,0.037971996,0.0019162574
20402,0.015738469,0.00054301857,0.003109601,0.07307021,0.9057701,0.0017685062
20405,0.012027829,2.953327e-05,1.5158522e-06,1.8112337e-07,7.276447e-07,0.9879402
20406,3.121104e-05,2.4775572e-06,0.9772449,0.008073924,0.013379551,0.0012679759
20408,0.036082964,4.532003e-05,2.5994472e-05,7.983144e-06,0.00013280773,0.96370494
20409,0.004190835,7.766344e-05,0.88785845,0.030498436,0.025988387,0.051386345
20411,0.00040298357,0.9995103,1.2730719e-05,1.5712292e-05,8.427658e-07,5.744392e-05
20413,0.012477287,0.00042208526,0.6995387,0.22898251,0.054968573,0.0036108962
20414,0.012287922,0.00015570402,0.47211957,0.026556617,0.47157386,0.017306367
20416,0.023368612,0.059266403,0.06816486,0.8354364,0.00957649,0.004187177
20417,0.15566066,0.29612553,0.0016377054,0.0008777516,0.00204353,0.5436548
20418,1.4569439e-05,1.2683106e-06,0.89584285,0.03538914,0.0686581,9.409765e-05
20419,0.0084977215,0.0005886954,0.06320778,0.11119539,0.8149527,0.0015576615
20421,6.2019826e-05,4.2795087e-05,0.1681961,0.8316395,5.8600875e-05,1.0227808e-06
20423,0.0014003059,7.573802e-05,0.638131,0.08919309,0.25929677,0.011903117
20424,0.6458495,0.020027481,0.0071196933,0.020000026,0.021013595,0.28598967
20425,0.16746862,0.0003631086,0.00031831767,0.00023744754,0.00093321205,0.8306793
20427,0.122323684,0.0027083186,0.006823406,0.8356374,0.026675642,0.005831564
20430,0.78097796,5.949869e-06,3.0990792e-05,2.4195459e-05,0.0008669795,0.21809386
20431,0.75754243,5.725258e-05,6.1449003e-07,1.7879278e-06,1.0372576e-05,0.24238756
20432,0.0013139313,0.00017882616,4.4709113e-06,7.250499e-07,3.3163863e-06,0.9984987
20433,6.59825e-05,5.242131e-06,0.95944303,0.012154862,0.02754016,0.0007907965
20435,0.03070483,0.04407826,0.18264954,0.7207067,0.014298013,0.0075626425
20436,0.95642483,9.3482873e-07,2.2900445e-05,0.00021694874,0.00035080934,0.04298358
20438,0.097483024,0.075531736,0.027019557,0.7345153,0.014753376,0.050696924
20439,0.0001394959,0.9996753,4.792022e-05,1.7978928e-05,7.4103623e-06,0.00011182748
20440,0.015935777,0.0005154852,0.0016242877,0.0004928255,0.00060112553,0.98083055
20441,0.27380377,0.0022726073,0.00157567,0.0026608545,0.005286651,0.7144005
20443,0.038779348,0.0061152005,0.043542232,0.82474196,0.08159337,0.00522795
20444,0.027263008,0.007318737,0.023790797,0.9313719,0.009619767,0.000635764
20446,0.0035730193,1.94797e-05,0.8232763,0.16791883,0.0040456564,0.001166808
20447,0.0004229513,0.9991437,1.2641143e-06,1.4032815e-06,5.006e-08,0.00043065823
20448,0.004918054,0.6929968,0.0039471854,0.0007664537,0.00019016482,0.2971813
20449,0.8760444,0.00017715359,8.5803156e-05,0.0005674783,0.000537475,0.122587696
20450,0.010965322,0.9706148,0.002556544,0.008077591,0.00010416442,0.007681593
20454,0.08373237,9.949037e-05,2.6744854e-05,4.890684e-06,5.5649438e-05,0.91608083
20455,0.036231905,0.012995325,0.09444321,0.74997985,0.09167677,0.0146728745
20457,0.021731399,0.00253238,0.4034613,0.11488125,0.43217802,0.025215741
20458,0.016423574,8.4459956e-05,0.81485736,0.029870411,0.012961535,0.12580262
20459,0.6993218,0.0005729715,0.0032831614,0.013933051,0.01550728,0.26738176
20460,0.9615842,8.022495e-06,2.4843825e-05,0.00017693527,0.0011342446,0.03707169
20461,0.00703441,3.65229e-05,0.06533737,0.020536799,0.88978,0.01727486
20464,0.14162913,0.015436308,0.00028848468,0.0006192995,0.00072427164,0.84130245
20465,0.5794252,0.11013102,0.0014096821,0.0026624785,0.0011188713,0.30525267
20467,0.1653849,0.00037140262,0.31378326,0.1454201,0.090996124,0.28404418
20472,0.012642813,0.00011749722,0.009124863,0.014951886,0.9587082,0.0044546714
20473,0.009136,0.0102330055,0.011209076,0.8573733,0.11032717,0.001721507
20474,0.28620654,8.115783e-05,2.487339e-05,3.6832396e-05,0.00018719221,0.71346337
20475,0.040860582,0.0009174731,0.4228177,0.46408653,0.049520522,0.02179723
20476,0.024554718,0.0032223836,0.11468342,0.0291245,0.8230855,0.0053295963
20477,5.7060504e-05,3.544302e-05,0.93034065,0.033743095,0.034726474,0.0010972178
20479,0.86783063,0.00020469906,2.6845242e-05,0.00043123585,0.000333986,0.13117251
20480,0.6428965,0.001509635,0.0023739622,0.0039833654,0.0040291175,0.34520745
20482,0.019789407,0.00042754566,0.030890664,0.076111645,0.8616732,0.011107559
20484,0.014409781,1.0765848e-05,4.9524086e-05,8.6129085e-06,0.00016900439,0.9853522
20485,8.619717e-05,0.9998934,6.435821e-06,3.7942602e-06,4.0271973e-07,9.74964e-06
20486,0.15225664,0.00028913436,0.41187328,0.21999417,0.14291073,0.072675996
20487,0.030485807,0.0006453508,1.0028166e-05,2.5523545e-06,1.124248e-05,0.968845
20489,0.00023538712,0.0006899279,0.86707884,0.064827114,0.06071127,0.0064574885
20490,0.0040192143,0.00022910384,0.9626872,0.027990345,0.0023537704,0.0027203267
20491,0.42911446,0.0011356644,0.0021784366,0.0012919625,0.0043294327,0.56195
20493,0.14887802,0.031332463,0.0043962607,0.003317122,0.0021864527,0.8098896
20494,0.13378932,0.08186438,0.17800593,0.16865987,0.31532404,0.1223564
20495,0.00019028987,4.1247977e-06,0.960013,0.03329859,0.0061480002,0.00034591078
20497,6.942525e-05,0.0010006969,0.007153828,0.9896646,0.002104849,6.6478265e-06
20498,0.46704978,0.0014727439,0.0047954605,0.0035577326,0.00036396662,0.5227604
20502,0.13065964,0.84367704,0.0014822299,0.0090337405,0.0008991701,0.014248154
20504,0.8702689,2.6147245e-06,9.871011e-06,1.103329e-05,8.670801e-05,0.12962097
20508,0.00040094287,8.983833e-06,0.9409381,0.042397227,0.015706165,0.0005485729
20510,0.0024419024,0.99634653,0.00057446223,0.00022159472,6.600078e-05,0.00034961107
