fnum,buildings,forest,glacier,mountain,sea,street
20142,7.52911e-07,0.0057404665,0.9937204,0.00045865058,7.848648e-06,7.1916686e-05
20144,0.003482369,0.00077252433,0.010581975,0.9521598,0.032965958,3.734996e-05
20147,0.107154734,0.07897953,0.039687213,0.2335164,0.47168738,0.068974696
20148,0.0009626675,0.00029433655,0.006207339,0.0009330872,0.99091035,0.00069220935
20150,1.35266655e-05,0.9981071,6.845821e-06,6.978583e-07,2.7781394e-07,0.0018715917
20151,0.00024675665,0.999673,1.0574889e-05,4.399286e-06,5.446699e-05,1.0766875e-05
20152,0.067255795,0.0024839854,1.1774604e-05,4.171035e-06,1.2907267e-05,0.9302314
20153,0.017647715,0.014903704,0.50213915,0.2849197,0.14967525,0.030714445
20154,0.072498366,0.0047286567,0.014381856,0.5151352,0.39191252,0.0013433575
20157,3.8658472e-05,0.0005423356,0.47676542,0.52246785,0.0001648976,2.0830688e-05
20158,0.0218572,0.0005909635,4.5846245e-06,2.203543e-07,7.928331e-06,0.97753906
20159,4.0024162e-05,0.9912909,0.00050057785,7.284227e-05,1.5893819e-06,0.00809413
20160,0.028076205,0.00032485096,0.68452394,0.20943794,0.015700055,0.06193702
20161,0.05264571,0.00073666975,0.00014276922,9.1010515e-05,2.939115e-05,0.9463543
20162,0.21510893,0.008633411,0.000310642,0.0010843687,0.0021195263,0.7727431
20163,0.27645683,0.004379794,0.0022820982,0.0062511773,0.0014927101,0.7091374
20164,0.009589925,0.0009907902,0.623167,0.3485323,0.011454784,0.0062651853
20165,0.6374672,0.032201376,0.0002350613,8.316518e-05,0.26518327,0.06482992
20166,0.0001375106,0.99857986,4.600137e-05,5.5646974e-06,7.917905e-06,0.0012232504
20167,0.03610459,0.00026991512,0.0018728094,0.0012713139,0.95799464,0.0024867523
20168,0.009982154,0.021107571,0.09444101,0.0030845718,0.28074795,0.5906368
20170,0.000894751,8.8865876e-05,0.8539175,0.050502874,0.09265255,0.001943382
20171,0.00022942458,0.0017901588,0.73575854,0.0022927388,0.25912258,0.0008066331
20172,0.001307186,0.00071078195,0.01530297,0.1463484,0.8344369,0.0018937688
20173,1.3646763e-06,0.9999815,7.677408e-06,4.8683332e-06,1.4023983e-06,3.2555465e-06
20174,0.00011872688,0.0216312,0.4498657,0.16808857,0.35802045,0.0022753316
20175,2.2024092e-07,0.99999034,2.2205595e-07,1.1984488e-06,1.8957205e-07,7.779472e-06
20176,0.006965829,0.0029186695,0.0015696802,0.98614186,0.0023737408,3.03262e-05
20177,0.37078214,0.0016098461,3.0440728e-05,3.3293112e-05,3.696447e-05,0.6275073
20178,0.08423187,0.00049468054,3.2778593e-05,9.11158e-06,0.0003324638,0.9148992
20179,3.8961633e-05,0.6567974,0.32893687,0.009743592,0.00047703777,0.004006125
20181,0.07536979,0.012933812,0.14383799,0.5609637,0.001247633,0.20564714
20183,0.0049528102,0.022744652,0.0001775818,1.7094617e-05,3.4020704e-05,0.9720738
20184,0.00013633257,0.000439978,9.857417e-08,3.6735177e-09,2.8115068e-07,0.9994234
20185,0.002378871,0.014477716,0.4784157,0.10918005,0.39481646,0.00073121197
20186,0.97707194,0.000816513,4.812872e-06,5.2194523e-06,0.00084340904,0.021258188
20187,0.00012964668,2.0119336e-05,0.96662116,0.032799665,0.00027613103,0.00015323314
20189,7.2831346e-05,3.179027e-05,0.47890702,0.51306486,0.007864804,5.8630285e-05
20190,3.982528e-05,0.11351963,0.8494586,0.007502846,0.0259499,0.0035292755
20191,0.031109616,0.00025867607,3.0055682e-05,2.7891283e-05,2.6553684e-05,0.9685472
20194,0.010056998,0.00033268964,7.780007e-06,3.3406263e-06,2.869459e-06,0.9895963
20195,0.000103891274,0.2714571,0.6969525,0.024230916,0.0041311127,0.003124494
20198,0.0026245876,0.33409485,0.19221859,0.001679921,0.0004471014,0.46893492
20202,7.986298e-06,2.184977e-05,0.961922,0.03788441,0.00015667349,7.1279837e-06
20204,2.54655e-06,1.0350616e-05,0.9951552,0.004684905,0.00013789152,9.045884e-06
20206,0.8309346,0.0038216445,0.002607674,0.0066297557,0.00027935932,0.15572704
20207,0.7427217,0.0023434793,0.0010507073,0.003379628,0.000116865114,0.25038773
20209,0.0085359635,0.00019532576,2.1522974e-06,2.0514881e-07,1.4947778e-06,0.99126476
20210,0.0008977985,0.000420183,0.57698905,0.41809127,0.00053951505,0.0030621307
20211,9.835764e-05,0.00035896883,0.7624884,0.21820506,0.01873779,0.00011146402
20212,0.0048588873,0.00047509887,0.42769793,0.017911252,0.49821645,0.05084043
20216,0.0036061914,5.4888147e-05,5.015767e-05,1.4533672e-06,0.00019364805,0.9960937
20218,0.6473669,0.014832497,0.0061667757,0.010672746,0.00078763725,0.32017347
20221,0.0053526904,0.0005861777,1.0333117e-05,3.916926e-06,4.336369e-06,0.99404246
20222,3.9137332e-05,2.3930239e-05,1.1143681e-08,2.8170986e-11,4.4793886e-08,0.99993694
20225,5.61732e-05,0.99982697,7.199814e-05,1.4193629e-05,2.4607889e-05,6.164682e-06
20226,0.020642161,0.010354774,0.009094491,0.9566122,0.003120417,0.00017594521
20227,0.00027297233,0.001050828,0.14150341,0.8568585,0.00030327003,1.1017899e-05
20228,0.94599086,0.0007401084,0.00018979804,0.0027809402,0.0037951702,0.046503156
20229,3.5991776e-05,0.9998785,2.9741398e-06,4.7274483e-07,3.372669e-06,7.864897e-05
20230,3.1643365e-06,2.5592546e-05,0.99789774,0.001908674,1.5006749e-05,0.00014977262
20231,0.7498227,0.0018399532,0.0001614332,2.2573224e-05,0.0015688174,0.2465846
20232,0.0014811426,0.002498531,0.0051115258,0.98555064,0.004772789,0.00058541395
20234,0.0019414717,0.00033089085,1.4261967e-06,7.4024584e-08,5.0649817e-07,0.99772567
20236,0.024118766,0.00075568154,0.013754925,0.042861767,0.8871375,0.031371363
20238,0.1090817,0.3293729,4.5047054e-05,1.6323755e-05,1.2996573e-05,0.561471
20240,0.0031513767,0.0008992612,0.05887592,0.4895033,0.44748148,8.863742e-05
20241,0.39228612,0.0047360836,0.0061045354,0.011036812,0.0005544935,0.58528197
20242,3.547746e-06,0.9999715,2.1538865e-06,9.4714034e-07,1.3030857e-06,2.0545247e-05
20243,4.9674796e-05,2.0869551e-05,0.96146446,0.038291257,0.00010732141,6.656237e-05
20245,0.8853842,0.005011746,0.00012301277,0.0005334711,4.1969062e-05,0.10890556
20246,0.24943869,0.001514634,0.0004215278,0.00022974683,0.012751401,0.73564404
20247,0.048561644,0.004860366,0.09114124,0.010109164,0.8220291,0.023298586
20249,5.949398e-07,3.3079237e-07,0.99971384,0.00028390897,1.0916114e-06,1.7183866e-07
20250,0.23131068,0.004226114,0.0006262023,0.00052730343,0.0007674919,0.76254225
20252,6.699864e-06,0.9999831,4.0617515e-06,5.2929744e-07,2.014905e-06,3.5810492e-06
20253,1.6203805e-08,9.950301e-07,0.998718,0.0012806425,2.6369594e-07,1.3487153e-07
20255,0.10824085,0.0075817425,0.18202582,0.060850564,0.5544526,0.0868485
20256,0.2100591,0.00017959384,0.39056855,0.02040078,0.07155154,0.30724037
20257,0.78904057,0.008239915,0.009403856,0.023121815,0.016142283,0.15405151
20259,0.06313353,0.012913628,0.00013285269,0.00011522668,1.6990294e-05,0.9236879
20260,6.7428e-05,0.9998789,9.472176e-06,2.2407141e-05,2.3231166e-06,1.9507803e-05
20261,8.251412e-06,0.9999795,7.677793e-08,2.7316986e-07,5.7835575e-07,1.1322399e-05
20264,0.012614696,0.0001546909,0.004076657,0.008479681,0.9603338,0.014340454
20265,0.00030866312,0.0010083772,0.15628672,0.008173096,0.83382905,0.00039410268
20266,0.044602465,0.00034259353,0.0009533541,0.0006138967,3.837111e-05,0.9534493
20267,0.09833177,0.0022982392,0.012225608,0.049018912,0.447942,0.39018345
20268,0.612582,0.0022314289,0.00025651962,3.4828856e-05,0.00032222073,0.38457292
20269,0.21453853,0.003663878,0.032793783,0.026948866,0.37536058,0.3466943
20270,0.008706585,0.0002457528,1.01405e-05,6.658459e-07,6.1949927e-06,0.9910307
20271,0.003567382,0.018995214,0.031076282,0.83635443,0.10749003,0.0025167295
20272,0.0024360018,0.0006525986,0.7333387,0.0031806575,0.0006608453,0.25973123
20273,0.00029887093,0.0027818282,0.31886953,0.12668405,0.5510978,0.00026787887
20274,4.0303858e-06,0.99996424,1.6389706e-08,7.441686e-08,5.153064e-08,3.15898e-05
20275,8.789647e-05,4.51796e-05,0.8924608,0.106774,0.0006144938,1.7602075e-05
20276,0.013441709,0.0015143947,0.002317659,0.98111206,0.0014654469,0.0001487677
20277,0.0721466,0.005692974,0.04743368,0.8600903,0.006572691,0.00806367
20281,0.016419383,0.032686044,0.16252424,0.027878845,0.7600226,0.00046893724
20282,5.50274e-05,0.00082219904,0.01826203,0.9773158,0.0035422605,2.6599757e-06
20283,0.0011086231,1.5927804e-05,0.0009974526,0.00057590276,0.9969777,0.00032448609
20285,0.011571592,0.007114815,0.7293284,0.15847856,0.07843535,0.015071296
20286,0.05280881,0.00033919074,2.5110794e-06,1.7387255e-06,4.096108e-06,0.9468437
20287,5.3176354e-06,1.3546178e-05,0.99413294,0.005789691,4.1083134e-05,1.7481043e-05
20288,0.14283523,0.7678309,0.0026345951,0.00035879682,0.0007062248,0.08563425
20289,0.00020723902,3.649975e-05,0.0012648067,0.0016259896,0.9968629,2.5605445e-06
20292,0.0015031187,0.00012677541,0.8951175,0.099561244,0.0009001995,0.0027910757
20293,0.12242393,0.0008137607,8.24444e-05,0.0014645059,9.809421e-05,0.87511724
20294,0.022420986,9.42478e-05,1.0554486e-06,1.8918514e-07,1.9727358e-07,0.9774833
20296,0.012851811,0.0002807891,1.5481002e-05,1.3532027e-06,7.52708e-06,0.98684305
20297,0.009492989,0.00025400287,1.178536e-06,2.9527226e-07,4.6381817e-08,0.99025154
20299,1.6979777e-05,0.99996245,4.4804491e-07,1.0677198e-06,4.1971157e-07,1.8625959e-05
20300,0.059629485,0.0004521007,0.6923074,0.019915419,0.063022606,0.16467288
20303,0.0024796377,0.9925398,0.000218398,0.00032298316,0.00016123359,0.004277944
20304,0.027617527,0.0010569533,0.014224605,0.11785318,0.83429694,0.004950792
20305,3.039439e-05,0.0007572508,0.0051210434,0.0009962393,0.99309194,3.0489336e-06
20306,0.0007660675,0.9991055,1.3896016e-06,2.5043764e-06,8.999833e-06,0.00011551777
20307,1.1092752e-06,4.2143068e-07,0.9899983,0.0099975355,1.9637478e-06,6.682156e-07
20309,0.5587648,0.008683751,0.026869655,0.27988485,0.0039761355,0.12182077
20310,0.00013793954,0.0002462176,0.991148,0.0068759257,0.00053322734,0.001058705
20311,5.3783817e-05,0.99980253,3.69113e-06,1.8669321e-05,6.226101e-06,0.000115096416
20313,0.017084455,0.0004893894,0.027204707,0.006540191,0.9405238,0.0081574395
20314,0.0010914629,0.0008924285,0.4946,0.48514375,0.013279122,0.004993235
20315,1.7627685e-06,0.9999969,3.637626e-07,3.1524294e-07,5.0684736e-08,5.250985e-07
20316,0.00054199854,0.0011178785,0.13027163,0.069514826,0.79796267,0.0005909656
20317,0.0011697072,0.0014033722,0.34975335,0.6132415,0.033782672,0.0006495099
20318,0.047326494,0.0005177552,0.00062742113,0.0001110779,2.4578025e-05,0.95139265
20319,0.00029437215,0.9992955,3.0421247e-06,1.1933856e-05,1.2428493e-05,0.00038270303
20320,0.0025259356,0.0021836427,0.85197467,0.13998921,0.0003711182,0.002955355
20322,7.0357187e-06,0.9999788,3.9027504e-06,3.317722e-06,6.555068e-07,6.253855e-06
20326,0.00023872647,0.012102357,0.9682869,0.0033961292,0.00022756445,0.01574839
20327,0.0022098057,0.00084416353,0.007859706,0.96735615,0.021269428,0.00046073328
20328,6.840357e-05,0.9956839,1.8403881e-07,1.2140089e-08,1.8177055e-07,0.0042472826
20329,0.0031580715,0.000814046,0.7010569,0.2184508,0.07613926,0.00038091108
20330,2.252693e-06,0.99999475,2.5119573e-07,9.608045e-07,1.2139145e-07,1.6607324e-06
20331,0.036767136,0.80676407,0.00018410126,0.00012549538,0.00010475109,0.15605445
20332,0.005193871,0.00043053282,4.3669732e-07,2.8972397e-07,6.4227885e-07,0.9943743
20333,0.0034439466,0.0013276939,0.002621576,0.021726089,0.9700781,0.0008025749
20334,5.666636e-06,0.0010863948,0.2785245,0.7201277,0.00025492956,7.665403e-07
20335,0.016240055,0.0004454318,2.3480305e-05,4.011406e-06,3.8831113e-06,0.98328316
20336,0.020865006,0.00023024126,2.110768e-06,4.3967083e-07,5.5913364e-07,0.97890157
20337,0.03825694,0.00018150349,0.00019477626,3.62449e-05,0.0019261185,0.9594044
20341,0.0018141196,0.002437451,0.02294593,0.011614691,0.9603345,0.000853309
20342,0.030547397,0.025892155,0.13018918,0.05817128,0.73719907,0.018000882
20343,5.6107157e-05,0.0011427955,8.4799296e-07,8.0509555e-09,3.0791807e-07,0.9987999
20344,0.93904257,0.00015943164,5.849329e-06,7.195591e-05,0.00033018788,0.060390092
20345,7.124122e-05,0.11815236,0.85856,0.018062081,0.0034505872,0.0017036841
20346,0.08755036,0.22985984,0.00038338432,5.1156898e-05,3.4977453e-05,0.6821203
20347,4.0468865e-05,5.7321548e-05,0.0013577271,0.003773556,0.9947621,8.7270355e-06
20348,0.26660815,0.011988778,0.023968594,0.0067240885,0.03945469,0.65125567
20350,0.9007447,0.00073760597,0.0024828897,0.025116116,0.034925357,0.035993356
20352,3.1690047e-06,0.00010691563,0.9986802,0.0007780259,0.00017362644,0.0002580622
20353,0.14732912,0.005632526,1.4235029e-06,8.212245e-07,2.313903e-06,0.84703386
20355,0.0059085144,0.0006624268,0.451608,0.5384186,0.0011464598,0.002255952
20356,0.00085411256,5.5659184e-05,0.89495516,0.09678557,0.00052395114,0.0068255803
20357,0.049304035,0.004563864,0.00025092514,0.0014144719,0.00069237285,0.94377434
20358,0.0023441927,0.00044321612,0.18669139,0.80563855,9.707443e-05,0.0047856043
20359,0.066680044,0.04020011,0.077252254,0.014118252,0.072606094,0.72914326
20362,0.00054480333,0.00015421894,0.8267399,0.16794671,0.000100890415,0.004513448
20363,0.00084910385,0.0006745652,0.0023949696,0.9913005,0.0046948995,8.5862164e-05
20365,0.010485917,0.00023531195,2.6528068e-07,3.8427173e-09,4.227493e-07,0.9892781
20366,0.361188,0.0052889464,0.0006787295,0.00015086279,0.0079069715,0.62478644
20367,0.0234454,0.0002078281,0.00015958915,0.0001524397,0.00036022716,0.97567457
20370,0.021349257,0.0056371675,5.891904e-06,5.9686145e-06,8.68434e-06,0.9729931
20371,0.29155087,0.00010714037,0.003790222,0.0060151597,0.69618714,0.0023494356
20372,0.0015375845,0.00023536955,0.6980713,0.014454165,0.27589366,0.009807972
20373,7.598433e-05,9.149748e-05,0.9705439,0.028079005,0.00010444828,0.0011050716
20374,0.40881342,0.02684435,0.00798951,0.010632886,0.10813874,0.43758118
20378,0.01304001,0.93734187,0.0003135299,0.0015574256,0.007124272,0.040622815
20379,0.035397504,0.0013246667,0.0027107252,0.30345052,0.6413855,0.015731096
20380,1.6402807e-06,1.6098653e-06,0.99117976,0.008776479,3.6083427e-05,4.3272553e-06
20382,0.0026056124,0.0002054027,0.37674394,0.4774889,0.13948677,0.0034694315
20383,0.25596136,0.0029979697,0.00045972527,8.1705286e-05,0.0003098843,0.74018943
20384,4.044244e-06,0.99997795,1.0484361e-05,2.8665957e-06,3.2201426e-06,1.4605464e-06
20386,6.453683e-07,3.4086431e-06,0.9970945,0.0028737842,2.6745603e-05,9.588477e-07
20387,0.0003122227,0.074122496,0.027089668,0.87995946,0.018506385,9.832598e-06
20388,0.34607676,0.020209784,0.0034479762,0.00096655195,0.001810106,0.62748885
20389,3.2623448e-05,0.058183324,0.884011,0.0014067669,0.05529722,0.0010691326
20390,0.03979725,0.0009989076,1.4443039e-05,1.7824894e-05,4.318786e-06,0.95916724
20392,0.0746988,0.00124148,0.014527243,0.06088407,0.8452186,0.0034297805
20393,0.00026548604,0.0001536568,0.12108609,0.049447026,0.8286975,0.00035025112
20394,0.5310496,0.00093988155,0.001941004,0.0011740567,0.008717205,0.45617822
20395,0.037512105,0.0038010164,0.009268763,0.5281046,0.41920188,0.0021116599
20397,0.025405632,0.0010518846,0.009064169,0.96424747,0.0001773218,5.3496704e-05
20398,0.008895963,0.0021838231,0.28713277,0.6616422,0.03540548,0.0047397735
20400,3.8791558e-07,0.99999404,2.3792163e-08,8.522107e-08,3.555708e-08,5.4417774e-06
20401,0.00048724082,0.00024128474,0.19048464,0.8060344,0.0027408279,1.1588704e-05
20402,0.003457793,0.00096550415,0.011601026,0.14825937,0.83542085,0.00029552498
20405,0.0010487273,8.226584e-05,2.0998202e-06,6.55563e-08,1.4844547e-07,0.9988668
20406,4.3024193e-07,0.0001158435,0.9994148,4.5936675e-05,0.00016463472,0.0002582848
20408,0.009043669,0.0025192893,6.705776e-05,8.784026e-06,3.940983e-05,0.98832184
20409,0.047126055,0.00034499782,0.67477506,0.045610256,0.0088784415,0.22326516
20411,2.3068213e-07,0.99999857,9.1987076e-08,1.9869684e-07,5.3208602e-08,8.978421e-07
20413,2.6268372e-05,0.0002710262,0.99800676,0.00040151068,0.0012900098,4.360411e-06
20414,0.007794309,4.943068e-05,0.9660077,0.0027053005,0.022915915,0.0005274778
20416,0.0056279777,0.07711286,0.091043696,0.82499415,0.00040258394,0.00081868673
20417,0.23835054,0.022552708,4.556869e-05,6.6524335e-06,0.0001064697,0.73893803
20418,6.042976e-06,5.518002e-05,0.9982211,0.0008715923,0.0007794955,6.665407e-05
20419,0.0034850698,0.009349382,0.18186805,0.0379974,0.76632756,0.0009725012
20421,0.00018946739,0.00022507245,0.4078258,0.59113955,0.00046520383,0.0001548358
20423,5.9493537e-05,0.0002026185,0.9772674,0.021008104,0.0008994242,0.00056297897
20424,0.77531904,0.010040027,0.028278867,0.17080404,0.0012042517,0.014353687
20425,0.14775842,0.0056643304,0.00016552533,0.000111455876,0.0025299545,0.8437704
20427,0.0013827533,0.0027179383,0.03854083,0.9549901,0.0019804125,0.00038795348
20430,0.6995893,0.0038109529,0.0030743715,0.008801152,0.011772246,0.27295196
20431,0.37838402,0.24257249,0.00010062598,3.4567194e-05,0.00011203906,0.3787962
20432,9.195051e-05,7.1498325e-05,2.4525548e-07,1.4058587e-08,3.8374782e-07,0.99983585
20433,1.7485323e-05,3.1042669e-06,0.9980579,0.0011228618,0.00076325616,3.5336252e-05
20435,0.0019320296,0.0033228968,0.27543727,0.71837103,0.00068414595,0.00025262986
20436,0.882799,0.0014698737,0.004791437,0.06627321,0.023393005,0.021273417
20438,0.0048525897,0.0036665092,0.007874041,0.9831412,6.8495945e-05,0.00039718096
20439,5.039401e-07,0.9999918,1.2151666e-07,3.1473155e-07,4.5459537e-06,2.785171e-06
20440,0.009446235,0.0006227845,0.0003225096,6.6353976e-05,4.63845e-06,0.9895375
20441,0.46481317,0.034427356,0.03898364,0.06708889,0.007549405,0.38713756
20443,0.0012519776,0.0005074556,0.00958968,0.9857913,0.0028486943,1.0840121e-05
20444,0.004006301,0.0028995487,0.064755276,0.92820036,8.262405e-05,5.5755172e-05
20446,1.3148846e-07,9.356246e-06,0.99977714,0.00020689325,6.149109e-06,2.5575196e-07
20447,6.199861e-07,0.9999894,1.3101038e-07,2.2565038e-08,1.1495801e-07,9.724879e-06
20448,0.0014309037,0.80846184,0.077004455,0.008185821,0.0050365743,0.09988049
20449,0.99838793,0.00016145626,1.00036296e-07,2.1498592e-05,0.00012740928,0.0013016546
20450,0.00871964,0.36086848,0.05017937,0.5781659,0.0005671397,0.0014995215
20454,0.023672642,0.0008583636,0.00038101367,2.2450522e-05,1.1753224e-05,0.9750538
20455,0.027706688,0.010407884,0.1583013,0.7268099,0.06491632,0.011857928
20457,0.0008848943,4.06642e-05,0.8295386,0.011862584,0.157601,7.215229e-05
20458,6.431212e-05,0.0002706085,0.9887433,0.009511943,0.00022111142,0.0011887111
20459,0.3327798,0.000770625,0.00029055306,0.0023435992,0.0014555402,0.66235983
20460,0.56198424,0.0007059574,0.0006402487,0.0039934726,0.002570822,0.43010533
20461,0.00281748,0.00015007559,0.09888233,0.019619178,0.87791073,0.0006201776
20464,0.03047869,0.020055555,0.0001056686,9.0786576e-05,9.151626e-05,0.94917774
20465,0.23772725,0.037388816,1.2454121e-06,1.9602923e-07,1.1205498e-06,0.72488135
20467,0.0018911326,0.00015229733,0.55173707,0.44058466,0.0002381612,0.0053966637
20472,0.0040844753,0.002506758,0.13971463,0.10230132,0.74813855,0.0032543598
20473,0.0063176737,0.0013220147,0.002524226,0.38236874,0.6072329,0.00023438089
20474,0.1015759,0.0005435976,8.978213e-06,5.421198e-06,9.082912e-06,0.897857
20475,0.0003784757,6.477055e-05,0.8894096,0.10986137,0.00014183855,0.00014384867
20476,1.8362847e-05,0.001982521,0.002199813,4.6348767e-05,0.9957527,2.7497947e-07
20477,4.8488578e-06,3.056091e-05,0.9945251,0.0047775772,0.0004653281,0.0001965188
20479,0.25928143,0.15441063,0.008256038,0.017093128,0.00045416917,0.56050456
20480,0.16790512,0.00309155,0.0034032795,0.0011895974,0.00066355924,0.8237469
20482,0.0022190304,0.0007384697,0.39739427,0.51506865,0.0823201,0.0022594554
20484,0.013539573,3.160334e-05,7.777661e-06,1.150942e-06,3.6623667e-06,0.9864162
20485,6.699286e-07,0.99999547,6.526229e-07,7.3611085e-07,1.5038194e-07,2.2665793e-06
20486,0.0002739028,8.4080806e-05,0.883427,0.113892235,6.53558e-05,0.0022573723
20487,0.0070794043,0.0012107552,5.2383543e-06,9.841563e-07,1.523451e-06,0.99170214
20489,0.0016129208,0.0009322655,0.88961005,0.087554604,0.0062269894,0.014063249
20490,2.3925702e-07,5.6608696e-06,0.99995327,3.653641e-05,4.3400787e-06,9.424485e-09
20491,0.2932342,0.0009496942,0.00025678682,0.00010048937,0.00018000242,0.7052789
20493,0.09869566,0.0074283252,0.01967663,0.007000072,0.018447222,0.84875214
