buildings,forest,glacier,mountain,sea,street,fnum
0.0002245709,0.0019338888,0.13460408,0.8578806,0.0053378483,1.8973224e-05,20334
0.0017836331,5.523406e-05,2.1837882e-07,1.405113e-08,2.4027557e-07,0.99816066,20335
0.08180205,0.0004370817,3.9217448e-07,2.8592342e-07,7.99756e-07,0.9177595,20336
0.13664076,0.0005929895,2.6026279e-05,1.44888445e-05,0.00013210153,0.8625936,20337
0.00072484394,0.0001724675,0.0016184133,0.0017450023,0.99551207,0.00022711993,20341
0.020271342,0.0030348795,0.012574057,0.009437336,0.9466239,0.008058416,20342
0.00017374713,0.0003725773,6.78766e-08,2.0802273e-09,1.2548661e-07,0.9994535,20343
0.8938418,0.00024786728,4.468648e-05,0.000118383956,0.001555659,0.10419166,20344
0.003167181,0.14762063,0.7737828,0.04457067,0.012753519,0.018105287,20345
0.30009148,0.030370995,2.3337048e-05,1.5828313e-05,5.667899e-05,0.6694417,20346
0.0031276525,0.0032402726,0.07293648,0.106361404,0.81378907,0.00054512924,20347
0.72735494,0.002099696,0.0007636013,0.00054062455,0.006829427,0.26241168,20348
0.7821788,0.0039732433,0.008272578,0.06832171,0.115964316,0.021289362,20350
3.459111e-05,0.00015235685,0.97984457,0.017906543,0.002026503,3.5437122e-05,20352
0.12868188,0.0019617723,8.5849524e-07,2.815412e-07,1.6525946e-06,0.86935353,20353
0.008365871,0.0013034056,0.35251004,0.632265,0.0043834886,0.0011721876,20355
0.0072614043,0.00029323774,0.8418928,0.13673931,0.0045512486,0.009261991,20356
0.17731161,0.007067002,0.0005648511,0.0018163015,0.0073008337,0.8059394,20357
0.41871402,0.010199967,0.07087301,0.15656039,0.0057896986,0.33786294,20358
0.07085638,0.023071975,0.0090223225,0.003945107,0.02478606,0.86831814,20359
0.0033536782,0.00032300793,0.77418035,0.2107596,0.0052252263,0.006158154,20362
0.00083418307,0.0030087566,0.013581984,0.97780734,0.004681057,8.66742e-05,20363
0.067092806,0.0005921213,4.268596e-08,8.119455e-09,2.685368e-07,0.9323148,20365
0.35525468,0.0050466927,0.0015711498,0.00057749613,0.013183303,0.62436664,20366
0.067698754,0.0004756767,0.0020068714,0.00091596093,0.001990391,0.92691237,20367
0.07138211,0.0023309053,5.8989866e-07,6.942265e-07,5.094557e-06,0.92628056,20370
0.44634566,0.0011311068,0.0046453965,0.007845901,0.5275495,0.0124824075,20371
0.0001910131,0.00028961187,0.89877635,0.026788106,0.07345156,0.00050335756,20372
0.0041791727,0.0007825333,0.8285826,0.12445394,0.026460003,0.01554181,20373
0.11088052,0.14438292,0.021918096,0.0046876273,0.062300716,0.6558301,20374
0.088925846,0.8172349,4.7858695e-05,0.00013625082,0.0019533779,0.091701746,20378
0.23117803,0.005627418,0.015519377,0.13530608,0.58706945,0.025299648,20379
8.785056e-05,1.307453e-05,0.8920772,0.1062476,0.0015109234,6.3415995e-05,20380
0.008876976,0.0010554239,0.34973937,0.47669393,0.15614337,0.0074909055,20382
0.70010394,5.301961e-05,7.936946e-07,2.2195854e-07,9.6014755e-06,0.2998325,20383
2.0814129e-07,0.99999535,1.56075e-08,3.3808933e-09,1.1176367e-08,4.36508e-06,20384
8.250063e-06,5.017181e-06,0.982882,0.017026804,7.636544e-05,1.4983999e-06,20386
0.008989735,0.5035809,0.038157836,0.42743912,0.02149058,0.00034188497,20387
0.110642016,0.004724448,5.5565182e-05,1.829778e-05,0.00017325918,0.8843864,20388
0.0013481322,0.10074679,0.72013164,0.004829661,0.16577755,0.0071662525,20389
0.07863034,0.0013759611,1.5265676e-05,2.7194035e-05,3.0894975e-05,0.9199203,20390
0.0024561246,0.00035008436,0.018410403,0.049635388,0.92858636,0.0005615716,20392
0.0028302232,0.0010198121,0.06924851,0.03387275,0.89064705,0.0023816484,20393
0.43923882,0.00024709338,0.0006633785,0.0007882549,0.002167513,0.55689496,20394
0.02124879,0.0019636757,0.0322791,0.86860675,0.072563976,0.0033376766,20395
0.08540722,0.026608767,0.013880555,0.8654371,0.007889891,0.0007765429,20397
0.08752168,0.007905301,0.15715191,0.5006547,0.22383317,0.022933196,20398
1.3641931e-05,0.9998338,3.0256753e-10,4.5135343e-10,4.780885e-09,0.00015251867,20400
0.05682497,0.027850272,0.18652166,0.3974075,0.32098216,0.010413484,20401
0.065389365,0.0023620904,0.035028774,0.09523578,0.7964852,0.005498798,20402
0.0019406548,4.8505706e-05,7.408418e-06,2.880967e-07,8.4360204e-07,0.99800235,20405
1.4266774e-06,0.00021759525,0.9911595,0.00037733887,0.008105345,0.00013872398,20406
0.011682711,0.00069931976,5.556714e-05,7.208015e-06,3.6724836e-05,0.9875185,20408
0.010304985,0.0007811791,0.78657365,0.17449938,0.016570153,0.0112706125,20409
3.443102e-08,0.99999917,2.6141603e-10,1.2877777e-10,1.3844018e-09,8.2816933e-07,20411
0.0007412318,0.0028179134,0.94466233,0.039955255,0.011660884,0.00016243353,20413
0.0014442245,0.00015826791,0.96724,0.018479675,0.012343633,0.00033425257,20414
0.015430737,0.07280991,0.03939847,0.8564011,0.0136220185,0.0023377205,20416
0.32158494,0.029019192,9.994043e-06,9.341155e-06,8.002966e-05,0.64929646,20417
5.6431603e-05,3.1881696e-05,0.93240654,0.016447306,0.050984774,7.306136e-05,20418
0.012138805,0.0024555672,0.0769552,0.056725405,0.84862703,0.00309791,20419
0.0023497564,0.00082002743,0.42087394,0.57398355,0.0017131211,0.0002595877,20421
0.00047832224,0.00011021259,0.88527495,0.049240336,0.06406945,0.0008267486,20423
0.8769044,0.0092777535,0.0013147846,0.018705139,0.011513671,0.0822843,20424
0.38249364,0.0053526103,0.003135826,0.0025632177,0.008859026,0.59759575,20425
0.6378133,0.01074092,0.010592212,0.2044255,0.03876216,0.09766591,20427
0.9242107,0.00052105455,4.8638332e-05,0.00015107458,0.0012164154,0.073852055,20430
0.63027304,0.0012746358,1.6756479e-08,9.757614e-09,4.51226e-07,0.3684518,20431
0.00067571347,0.00022998183,3.8371007e-07,4.594715e-08,5.5344907e-07,0.9990933,20432
9.847958e-06,4.0413797e-05,0.9894525,0.006191257,0.004269936,3.60202e-05,20433
0.024398532,0.0043791845,0.2063933,0.7577847,0.006402367,0.0006418775,20435
0.97602284,0.0007310662,0.00011269879,0.0016019914,0.0031636741,0.018367762,20436
0.1524028,0.017684132,0.018082822,0.7625745,0.038238242,0.011017425,20438
1.0686105e-06,0.99999225,2.4312335e-08,3.180242e-08,1.8274868e-07,6.4514516e-06,20439
0.11320186,0.0013792401,0.0027981757,0.0031059564,0.0008405358,0.87867415,20440
0.7262675,0.011308724,0.00037506406,0.0012680561,0.0025944638,0.25818607,20441
0.0495985,0.0029413286,0.03573728,0.8013895,0.109939136,0.0003941704,20443
0.057641253,0.0070085707,0.044767313,0.8805216,0.00953401,0.0005272629,20444
0.00013830971,0.00036157074,0.99304706,0.0040729814,0.0021447819,0.00023521621,20446
9.480445e-06,0.99986565,4.5623763e-09,9.848179e-10,1.2468639e-08,0.0001247505,20447
0.00012121005,0.985444,0.0022035018,0.00010818155,0.00017232861,0.011950756,20448
0.50156844,0.19212748,1.9682604e-06,5.3583544e-06,4.5199242e-05,0.30625153,20449
0.006955128,0.8073243,0.0057847877,0.1773513,0.0017616302,0.0008228701,20450
0.03874543,0.000105152285,5.701986e-05,1.04178625e-05,2.4114344e-05,0.96105796,20454
0.07456258,0.033239655,0.06387824,0.50712323,0.29780412,0.02339215,20455
0.0119356,0.0014565369,0.55400133,0.033032104,0.39529315,0.0042813513,20457
6.0867755e-05,0.00010728915,0.9923874,0.004840441,0.0017164708,0.0008875619,20458
0.7463327,0.001958696,0.002146907,0.019879835,0.016346691,0.21333519,20459
0.81536275,0.0009391889,0.00016503579,0.0012427616,0.0032393506,0.1790508,20460
0.0019748667,0.00062960136,0.12293336,0.05477158,0.81887895,0.0008116602,20461
0.053611673,0.0031709839,1.3941261e-05,1.0615496e-05,7.356551e-05,0.9431192,20464
0.35947788,0.16150823,5.4173156e-06,2.5407983e-06,1.8361636e-05,0.47898763,20465
0.24139452,0.0012834865,0.10966731,0.058456082,0.012724361,0.5764742,20467
0.028184986,0.00215716,0.064543515,0.056220505,0.8217821,0.027111797,20472
0.010549539,0.0035837723,0.02361576,0.84171534,0.1201571,0.00037844674,20473
0.58103716,0.0001261146,7.633357e-07,1.5822085e-06,1.8142455e-05,0.41881618,20474
0.04752496,0.002045126,0.39312547,0.5242245,0.020340674,0.012739239,20475
0.0038342245,0.015482223,0.11370426,0.005350942,0.85989964,0.0017287051,20476
2.7136703e-05,0.00045653305,0.9518184,0.014538904,0.032480765,0.0006781615,20477
0.5589801,0.0054509533,3.4514862e-05,0.000281536,0.00048256878,0.43477032,20479
0.11950142,0.0007163222,3.6442703e-05,1.640732e-05,3.5514517e-05,0.8796939,20480
0.0059412043,0.0013585675,0.37989452,0.58803093,0.023754787,0.0010199669,20482
0.11749573,9.789176e-05,0.00012726003,3.493595e-05,0.0003780178,0.88186616,20484
5.884716e-07,0.999987,1.5990803e-09,3.2536107e-09,7.3420465e-09,1.2350374e-05,20485
0.27336287,0.0012297973,0.097614944,0.04621397,0.009978943,0.5715994,20486
0.0070168306,0.0014550468,1.6656763e-06,3.9460826e-07,1.9869958e-06,0.9915241,20487
0.00021690408,0.0034797946,0.8243633,0.123280734,0.046597473,0.0020617535,20489
2.1456295e-05,0.00017375647,0.99706715,0.0025836055,0.000147008,6.9785724e-06,20490
0.5776311,4.7721256e-05,1.749736e-06,6.8390216e-07,1.4563687e-05,0.42230418,20491
0.08709423,0.08733009,0.021671262,0.002415328,0.006411837,0.79507726,20493
0.45553443,0.03983058,0.036353238,0.28365582,0.112564325,0.07206158,20494
1.7862549e-05,6.0613034e-05,0.97332543,0.020665197,0.0058355737,9.538488e-05,20495
0.00020505139,0.0020795278,0.0085122045,0.98699945,0.002198297,5.469502e-06,20497
0.5247983,0.037285164,0.058003817,0.029602729,0.007223258,0.34308675,20498
